-1.000434077483657092e+00,-4.000434077483657092e+00,-1.200043407748365709e+01
-1.000546400499731758e+00,-3.900546400499731892e+00,-1.180054640049973180e+01
-1.000687765505210436e+00,-3.800687765505210258e+00,-1.160068776550521008e+01
-1.000865668100048733e+00,-3.700865668100048467e+00,-1.140086566810004776e+01
-1.001089530627294666e+00,-3.601089530627294533e+00,-1.120108953062729462e+01
-1.001371192875975868e+00,-3.501371192875975868e+00,-1.100137119287597542e+01
-1.001725525097350911e+00,-3.401725525097350822e+00,-1.080172552509734984e+01
-1.002171192272691025e+00,-3.302171192272690625e+00,-1.060217119227269045e+01
-1.002731604506750474e+00,-3.202731604506750429e+00,-1.040273160450674972e+01
-1.003436095023590324e+00,-3.103436095023590191e+00,-1.020343609502359072e+01
-1.004321374212637119e+00,-3.004321374212637341e+00,-1.000432137421263690e+01
-1.005433314899798480e+00,-2.905433314899798614e+00,-9.805433314899797637e+00
-1.006829129386331401e+00,-2.806829129386331445e+00,-9.606829129386330379e+00
-1.008580000925170861e+00,-2.708580000925171039e+00,-9.408580000925171660e+00
-1.010774228185025603e+00,-2.610774228185025247e+00,-9.210774228185025336e+00
-1.013520926317856841e+00,-2.513520926317856841e+00,-9.013520926317855952e+00
-1.016954295899106686e+00,-2.416954295899106597e+00,-8.816954295899106953e+00
-1.021238412302589271e+00,-2.321238412302589094e+00,-8.621238412302588472e+00
-1.026572391859524425e+00,-2.226572391859524380e+00,-8.426572391859524558e+00
-1.033195645374100691e+00,-2.133195645374100557e+00,-8.233195645374101090e+00
-1.041392724639539802e+00,-2.041392724639539580e+00,-8.041392724639539580e+00
-1.051497003159867383e+00,-1.951497003159867294e+00,-7.851497003159867205e+00
-1.063892128308969287e+00,-1.863892128308969109e+00,-7.663892128308968488e+00
-1.079009893789238284e+00,-1.779009893789238017e+00,-7.479009893789237751e+00
-1.097323012717416058e+00,-1.697323012717415702e+00,-7.297323012717415125e+00
-1.119331378019867040e+00,-1.619331378019867040e+00,-7.119331378019866818e+00
-1.145540955424898755e+00,-1.545540955424898888e+00,-6.945540955424898577e+00
-1.176435589126320735e+00,-1.476435589126320558e+00,-6.776435589126320380e+00
-1.212443662880533735e+00,-1.412443662880533468e+00,-6.612443662880533424e+00
-1.253903418193727193e+00,-1.353903418193727060e+00,-6.453903418193726260e+00
-1.301032167130961925e+00,-1.301032167130961925e+00,-6.301032167130961703e+00
-1.353904938103100086e+00,-1.253904938103100219e+00,-6.153904938103099909e+00
-1.412446823058136847e+00,-1.212446823058136669e+00,-6.012446823058136935e+00
-1.476440634705495913e+00,-1.176440634705495647e+00,-5.876440634705494936e+00
-1.545548265720136039e+00,-1.145548265720135905e+00,-5.745548265720135106e+00
-1.619341481999157617e+00,-1.119341481999157395e+00,-5.619341481999157395e+00
-1.697336612008418566e+00,-1.097336612008418255e+00,-5.497336612008417944e+00
-1.779027895008388871e+00,-1.079027895008388693e+00,-5.379027895008388072e+00
-1.863915686828529594e+00,-1.063915686828529328e+00,-5.263915686828529061e+00
-1.951527580846258880e+00,-1.051527580846258303e+00,-5.151527580846257948e+00
-2.041432164680265338e+00,-1.041432164680265116e+00,-5.041432164680265338e+00
-2.133246268112803712e+00,-1.033246268112803401e+00,-4.933246268112802646e+00
-2.226637116620175938e+00,-1.026637116620175760e+00,-4.826637116620175583e+00
-2.321320911546974397e+00,-1.021320911546974797e+00,-4.721320911546975196e+00
-2.417059189782548856e+00,-1.017059189782548501e+00,-4.617059189782548145e+00
-2.513654027863482021e+00,-1.013654027863482243e+00,-4.513654027863482021e+00
-2.610942851990175839e+00,-1.010942851990175306e+00,-4.410942851990174773e+00
-2.708793351678612016e+00,-1.008793351678611838e+00,-4.308793351678611216e+00
-2.807098790681033407e+00,-1.007098790681032696e+00,-4.207098790681031986e+00
-2.905773864083921243e+00,-1.005773864083920666e+00,-4.105773864083920088e+00
-3.004751155591001144e+00,-1.004751155591000922e+00,-4.004751155591001144e+00
-3.103978191921358487e+00,-1.003978191921357732e+00,-3.903978191921356977e+00
-3.203415060922504054e+00,-1.003415060922503654e+00,-3.803415060922503255e+00
-3.303032547543378161e+00,-1.003032547543377451e+00,-3.703032547543376740e+00
-3.402810740722018501e+00,-1.002810740722018368e+00,-3.602810740722017790e+00
-3.502738070036559126e+00,-1.002738070036558904e+00,-3.502738070036558682e+00
-3.602810740722018679e+00,-1.002810740722018368e+00,-3.402810740722018057e+00
-3.703032547543378072e+00,-1.003032547543377673e+00,-3.303032547543377273e+00
-3.803415060922504587e+00,-1.003415060922503654e+00,-3.203415060922502722e+00
-3.903978191921358309e+00,-1.003978191921357732e+00,-3.103978191921357155e+00
-4.004751155591001144e+00,-1.004751155591001144e+00,-3.004751155591001144e+00
-4.105773864083920976e+00,-1.005773864083920666e+00,-2.905773864083920355e+00
-4.207098790681032874e+00,-1.007098790681032696e+00,-2.807098790681032519e+00
-4.308793351678612993e+00,-1.008793351678611838e+00,-2.708793351678611128e+00
-4.410942851990175662e+00,-1.010942851990175306e+00,-2.610942851990174951e+00
-4.513654027863482021e+00,-1.013654027863482243e+00,-2.513654027863482021e+00
-4.617059189782549034e+00,-1.017059189782548723e+00,-2.417059189782547968e+00
-4.721320911546975196e+00,-1.021320911546974797e+00,-2.321320911546974397e+00
-4.826637116620176471e+00,-1.026637116620175760e+00,-2.226637116620175050e+00
-4.933246268112803534e+00,-1.033246268112803401e+00,-2.133246268112803268e+00
-5.041432164680265338e+00,-1.041432164680265116e+00,-2.041432164680265338e+00
-5.151527580846258836e+00,-1.051527580846258525e+00,-1.951527580846257992e+00
-5.263915686828529950e+00,-1.063915686828529328e+00,-1.863915686828529150e+00
-5.379027895008389848e+00,-1.079027895008388915e+00,-1.779027895008387983e+00
-5.497336612008418832e+00,-1.097336612008418477e+00,-1.697336612008417900e+00
-5.619341481999157395e+00,-1.119341481999157617e+00,-1.619341481999157617e+00
-5.745548265720136882e+00,-1.145548265720136127e+00,-1.545548265720135594e+00
-5.876440634705495825e+00,-1.176440634705495869e+00,-1.476440634705495691e+00
-6.012446823058137824e+00,-1.212446823058137113e+00,-1.412446823058136403e+00
-6.153904938103100797e+00,-1.253904938103100219e+00,-1.353904938103099864e+00
-6.301032167130961703e+00,-1.301032167130962147e+00,-1.301032167130962147e+00
-6.453903418193726260e+00,-1.353903418193727060e+00,-1.253903418193727415e+00
-6.612443662880535200e+00,-1.412443662880534134e+00,-1.212443662880533068e+00
-6.776435589126322157e+00,-1.476435589126321224e+00,-1.176435589126320513e+00
-6.945540955424899465e+00,-1.545540955424899110e+00,-1.145540955424898755e+00
-7.119331378019866818e+00,-1.619331378019867040e+00,-1.119331378019867040e+00
-7.297323012717415125e+00,-1.697323012717415702e+00,-1.097323012717416058e+00
-7.479009893789240415e+00,-1.779009893789239349e+00,-1.079009893789238062e+00
-7.663892128308970264e+00,-1.863892128308969998e+00,-1.063892128308969065e+00
-7.851497003159868093e+00,-1.951497003159867516e+00,-1.051497003159867161e+00
-8.041392724639539580e+00,-2.041392724639539580e+00,-1.041392724639539802e+00
-8.233195645374099314e+00,-2.133195645374100557e+00,-1.033195645374100691e+00
-8.426572391859526334e+00,-2.226572391859525268e+00,-1.026572391859524203e+00
-8.621238412302590248e+00,-2.321238412302589982e+00,-1.021238412302589049e+00
-8.816954295899106953e+00,-2.416954295899107041e+00,-1.016954295899106686e+00
-9.013520926317855952e+00,-2.513520926317856841e+00,-1.013520926317856841e+00
-9.210774228185028889e+00,-2.610774228185027024e+00,-1.010774228185025603e+00
-9.408580000925173437e+00,-2.708580000925171927e+00,-1.008580000925170861e+00
-9.606829129386332156e+00,-2.806829129386332333e+00,-1.006829129386331623e+00
-9.805433314899799413e+00,-2.905433314899799058e+00,-1.005433314899798480e+00
-1.000432137421263690e+01,-3.004321374212636897e+00,-1.004321374212637119e+00
-1.020343609502359250e+01,-3.103436095023591523e+00,-1.003436095023590324e+00
-1.040273160450675327e+01,-3.202731604506751761e+00,-1.002731604506750474e+00
-1.060217119227269222e+01,-3.302171192272691513e+00,-1.002171192272690803e+00
-1.080172552509735162e+01,-3.401725525097351266e+00,-1.001725525097350911e+00
-1.100137119287597542e+01,-3.501371192875975868e+00,-1.001371192875975868e+00
-1.120108953062729817e+01,-3.601089530627296309e+00,-1.001089530627294666e+00
-1.140086566810005131e+01,-3.700865668100049799e+00,-1.000865668100048511e+00
-1.160068776550521186e+01,-3.800687765505211146e+00,-1.000687765505210436e+00
-1.180054640049973180e+01,-3.900546400499732336e+00,-1.000546400499731758e+00
-1.200043407748365709e+01,-4.000434077483657092e+00,-1.000434077483657314e+00
-1.220034483543376602e+01,-4.100344835433764601e+00,-1.000344835433763402e+00
-1.240027393488322716e+01,-4.200273934883225202e+00,-1.000273934883224358e+00
-1.260021760832435334e+01,-4.300217608324352625e+00,-1.000217608324352137e+00
-1.280017286134167875e+01,-4.400172861341678399e+00,-1.000172861341678487e+00
-1.300013731426409258e+01,-4.500137314264092581e+00,-1.000137314264092581e+00
-1.320010907614314277e+01,-4.600109076143142239e+00,-1.000109076143140374e+00
-1.340008664449787190e+01,-4.700086644497869948e+00,-1.000086644497869326e+00
-1.360006882558298358e+01,-4.800068825582982868e+00,-1.000068825582982379e+00
-1.380005467099475425e+01,-4.900054670994753003e+00,-1.000054670994752648e+00
-1.400004342727690698e+01,-5.000043427276906094e+00,-1.000043427276906094e+00
-1.420003449586691247e+01,-5.100034495866911044e+00,-1.000034495866909623e+00
-1.440002740126487879e+01,-5.200027401264878613e+00,-1.000027401264877325e+00
-1.460002176573957833e+01,-5.300021765739576729e+00,-1.000021765739576241e+00
-1.480001728923059900e+01,-5.400017289230598649e+00,-1.000017289230598516e+00
-1.500001373338024280e+01,-5.500013733380241909e+00,-1.000013733380242131e+00
-1.520001090884716177e+01,-5.600010908847159463e+00,-1.000010908847158042e+00
-1.540000866522769130e+01,-5.700008665227689342e+00,-1.000008665227688498e+00
-1.560000688304913652e+01,-5.800006883049136697e+00,-1.000006883049135542e+00
-1.580000546740918033e+01,-5.900005467409180859e+00,-1.000005467409180282e+00
-1.600000434292310558e+01,-6.000004342923104694e+00,-1.000004342923104916e+00
-1.620000344970999251e+01,-6.100003449709991976e+00,-1.000003449709990777e+00
-1.640000274020428961e+01,-6.200002740204286766e+00,-1.000002740204285701e+00
-1.660000217662304678e+01,-6.300002176623046068e+00,-1.000002176623045358e+00
-1.680000172895403310e+01,-6.400001728954032743e+00,-1.000001728954032387e+00
-1.700000137335756634e+01,-6.500001373357566337e+00,-1.000001373357566559e+00
-1.720000109089705020e+01,-6.600001090897047895e+00,-1.000001090897046252e+00
-1.740000086653055078e+01,-6.700000866530549715e+00,-1.000000866530548871e+00
-1.760000068830982300e+01,-6.800000688309823182e+00,-1.000000688309822472e+00
-1.780000054674401611e+01,-6.900000546744015750e+00,-1.000000546744015395e+00
-1.800000043429426455e+01,-7.000000434294264551e+00,-1.000000434294264773e+00
