-1.000068825610271217e+00,-4.800068825610271261e+00,-1.120006882561027162e+01,-1.760006882561027197e+01,-2.900006882561027055e+01
-1.000086644541117176e+00,-4.700086644541117131e+00,-1.100008664454111695e+01,-1.730008664454111766e+01,-2.860008664454111837e+01
-1.000109076211680215e+00,-4.600109076211680303e+00,-1.080010907621167959e+01,-1.700010907621168244e+01,-2.820010907621168172e+01
-1.000137314372713693e+00,-4.500137314372713249e+00,-1.060013731437271467e+01,-1.670013731437271431e+01,-2.780013731437271574e+01
-1.000172861513817457e+00,-4.400172861513817146e+00,-1.040017286151381803e+01,-1.640017286151381626e+01,-2.740017286151381981e+01
-1.000217608597146146e+00,-4.300217608597145968e+00,-1.020021760859714632e+01,-1.610021760859714490e+01,-2.700021760859714703e+01
-1.000273935315517670e+00,-4.200273935315517626e+00,-1.000027393531551745e+01,-1.580027393531551816e+01,-2.660027393531551709e+01
-1.000344836118790770e+00,-4.100344836118790859e+00,-9.800344836118791036e+00,-1.550034483611879033e+01,-2.620034483611879139e+01
-1.000434078569130136e+00,-4.000434078569130136e+00,-9.600434078569129781e+00,-1.520043407856913120e+01,-2.580043407856913262e+01
-1.000546402219646414e+00,-3.900546402219646325e+00,-9.400546402219646325e+00,-1.490054640221964632e+01,-2.540054640221964632e+01
-1.000687768230206443e+00,-3.800687768230206043e+00,-9.200687768230206842e+00,-1.460068776823020720e+01,-2.500068776823020755e+01
-1.000865672417111885e+00,-3.700865672417111618e+00,-9.000865672417111440e+00,-1.430086567241711215e+01,-2.460086567241711109e+01
-1.001089537465861934e+00,-3.601089537465861579e+00,-8.801089537465861312e+00,-1.400108953746586238e+01,-2.420108953746586167e+01
-1.001371203707365209e+00,-3.501371203707364987e+00,-8.601371203707365964e+00,-1.370137120370736561e+01,-2.380137120370736525e+01
-1.001725542249981116e+00,-3.401725542249980805e+00,-8.401725542249980805e+00,-1.340172554224998080e+01,-2.340172554224998080e+01
-1.002171219429965676e+00,-3.302171219429965277e+00,-8.202171219429965632e+00,-1.310217121942996599e+01,-2.300217121942996812e+01
-1.002731647492765665e+00,-3.202731647492765177e+00,-8.002731647492765887e+00,-1.280273164749276660e+01,-2.260273164749276731e+01
-1.003436163041686813e+00,-3.103436163041686235e+00,-7.803436163041686413e+00,-1.250343616304168748e+01,-2.220343616304168677e+01
