9.998415357325619590e-01,1.584642043522403493e-04,6.308573602868152430e-11,2.511488387266320092e-17,9.998415357325598032e-29
9.998005134713183750e-01,1.994864287015858076e-04,9.998005134713180843e-11,5.010872535258158871e-17,2.511385344004910720e-28
9.997488742783285920e-01,2.511255632216711706e-04,1.584495185014384375e-10,9.997488742783273199e-17,6.307988948617154416e-28
9.996838719513403415e-01,3.161277975502352496e-04,2.511092353753531882e-10,1.994631556586682528e-16,1.584392163268843822e-27
9.996020508579043229e-01,3.979487441465135800e-04,3.979487441465133369e-10,3.979487441465131116e-16,3.979487441465127307e-27
9.994990631988602825e-01,5.009361704976872604e-04,6.306412747263934676e-10,7.939303264793229552e-16,9.994990631988581616e-27
9.993694395129192332e-01,6.305594877097309365e-04,9.993694395129192672e-10,1.583893821437703426e-15,2.510302535177832732e-26
9.992063006394492630e-01,7.936977769123138883e-04,1.583635263747715785e-09,3.159767762411617677e-15,6.304565540393436552e-26
9.990009964941223286e-01,9.990009964941225663e-04,2.509377048158134470e-09,6.303270158809975260e-15,1.583309878605399881e-25
9.987426535175653042e-01,1.257342506356000367e-03,3.976066119029696034e-09,1.257342506355998626e-14,3.976066119029688318e-25
9.984176084295524056e-01,1.582385270833304089e-03,6.299589228969755068e-09,2.507911643594433692e-14,9.984176084295500102e-25
9.980087008690080586e-01,1.991289150854982405e-03,9.980087008690080229e-09,5.001892199244857169e-14,2.506884514241360592e-24
9.974943915630055669e-01,2.505592627674019159e-03,1.580922070706348586e-08,9.974943915630053045e-14,6.293764124344794987e-24
9.968476658557930969e-01,3.152309104326770153e-03,2.503968126145163037e-08,1.988972581446752392e-13,1.579897079535594892e-23
9.960346748848332155e-01,3.965285461915737247e-03,3.965285461915735186e-08,3.965285461915733683e-13,3.965285461915730595e-23
9.950130587945273941e-01,4.986878423602398962e-03,6.278107973001091871e-08,7.903669665198638775e-13,9.950130587945254927e-23
9.937298889070821373e-01,6.270011718354104313e-03,9.937298889070822455e-08,1.574955736073972480e-12,2.496136624531219148e-22
9.921191601454278919e-01,7.880682611144551597e-03,1.572402903024726235e-07,3.137356256352901119e-12,6.259848706932783670e-22
9.900987636556315419e-01,9.900987636556319790e-03,2.487015650280990569e-07,6.247100866892789496e-12,1.569200790381971975e-21
9.875668764638471098e-01,1.243273036626529014e-02,3.931574549213774894e-07,1.243273036626528079e-11,3.931574549213770306e-21
9.843977263112487774e-01,1.560165255104897612e-02,6.211129753056854290e-07,2.472695291930103844e-11,9.843977263112467018e-21
9.804367348221100231e-01,1.956228469201694298e-02,9.804367348221100825e-07,4.913823748720486476e-11,2.462745731153210766e-20
9.754951241824914021e-01,2.450332966437754681e-02,1.546055581595839423e-06,9.754951241824912114e-11,6.154958131075605932e-20
9.693442095357385213e-01,3.065335538828445686e-02,2.434882567395203283e-06,1.934095971519957826e-10,1.536307038844792115e-19
9.617098136988886381e-01,3.828635728251959802e-02,3.828635728251960193e-06,3.828635728251960290e-10,3.828635728251959729e-19
9.522675566047270612e-01,4.772643423677252333e-02,6.008402087499604162e-06,7.564130072230366499e-10,9.522675566047248528e-19
9.406402073716598755e-01,5.935038473545213578e-02,9.406402073716600519e-06,1.490814261218553569e-09,2.362781373829227859e-18
9.263988391806345923e-01,7.358647545769775311e-02,1.468243213721266057e-05,2.929530353546839235e-09,5.845181514989463538e-18
9.090701449586643390e-01,9.090701449586653660e-02,2.283480962412118211e-05,5.735844846093435462e-09,1.440779084214624991e-17
8.881528158725178201e-01,1.118118149458460220e-01,3.535800045461298023e-05,1.118118149458460168e-08,3.535800045461297091e-17
8.631460824632011253e-01,1.367994350195406716e-01,5.446083600894629817e-05,2.168124932949960896e-08,8.631460824631990461e-17
