9.900989118713947601e-01,9.900989118713947323e-03,9.900989118713948841e-08,9.900989118713949207e-20
9.875671101726758438e-01,1.243273330848511903e-02,1.565188390011168908e-07,1.970455438430260152e-19
9.843980943463658262e-01,1.560165838401248069e-02,2.472696216392523953e-07,3.918959400384863788e-19
9.804373134438371107e-01,1.956229623703819101e-02,3.903191247601983745e-07,7.787890404456604365e-19
9.754960320350123393e-01,2.450335246860182656e-02,6.154963859237770852e-07,1.546057020445119933e-18
9.693456303364226256e-01,3.065340031794705142e-02,9.693456303364227572e-07,3.065340031794705113e-18
9.617120302636000817e-01,3.828644552555013347e-02,1.524210849872736821e-06,6.067992687697768351e-18
9.522710011313441081e-01,4.772660687204915292e-02,2.391996606861868625e-06,1.198838162238922016e-17
9.406455343759763110e-01,5.935072084670184323e-02,3.744777321842024358e-06,2.362794754659093971e-17
9.264070287856638330e-01,7.358712598114831860e-02,5.845233187903884698e-06,4.643033759699476656e-17
9.090826447032299695e-01,9.090826447032299140e-02,9.090826447032297544e-06,9.090826447032299256e-17
8.881717276315079790e-01,1.118141957952433208e-01,1.407657324859603801e-05,1.772135577363952601e-16
8.631743956778225035e-01,1.368039223616517031e-01,2.168196052529605829e-05,3.436359163575232150e-16
8.336348019275195975e-01,1.663320104732526616e-01,3.318759922702900532e-05,6.621796606198130481e-16
7.991996885381209559e-01,2.007498853705589059e-01,5.042609131894106457e-05,1.266646145781111418e-15
7.596892094937439666e-01,2.402348215853042090e-01,7.596892094937440722e-05,2.402348215853043027e-15
7.151716792437038395e-01,2.847149736837042977e-01,1.133470725874330100e-04,4.512428235830482946e-15
6.660279803468903692e-01,3.338047209884173472e-01,1.672986646839084415e-04,8.384795494246473865e-15
6.129871935561915786e-01,3.867687718465808722e-01,2.440345972121843704e-04,1.539754214182934333e-14
5.571157296603674869e-01,4.425327540782499347e-01,3.515162613546510425e-04,2.792192913587191835e-14
4.997501249375062571e-01,4.997501249375062571e-01,4.997501249375061729e-04,4.997501249375062246e-14
4.423779877463673293e-01,5.569208903922706622e-01,7.011218612738637224e-04,8.826601279220920712e-14
3.864876080508559686e-01,6.125415789703808622e-01,9.708129786095386071e-04,1.538634880951154870e-13
3.334174226882409275e-01,6.652552186438975834e-01,1.327358667596552312e-03,2.648428727902706043e-13
2.842365799379376057e-01,7.139700084847941941e-01,1.793411576817736334e-03,4.504846205920676160e-13
2.396772414132393725e-01,7.579259861718704583e-01,2.396772414132394315e-03,7.579259861718704364e-13
2.001232504079019647e-01,7.967050098185887164e-01,3.171739772246747694e-03,1.262692346461146743e-12
1.656454294484551726e-01,8.301937454827278406e-01,4.160825066731523025e-03,2.085352404802183280e-12
1.360658223836633818e-01,8.585172996570993309e-01,5.416877955819501302e-03,3.417818930377171841e-12
1.110324251240735333e-01,8.819619024596135892e-01,7.005672410748144813e-03,5.564803399086178904e-12
9.009009008927847117e-02,9.009009008927847395e-01,9.009009008927848158e-03,9.009009008927847217e-12
7.273921022416496296e-02,9.157324018503939511e-01,1.152838791092769370e-02,1.451338049808755033e-11
5.847911984094211063e-02,9.268315893702683272e-01,1.468929076550852877e-02,2.328095693633637946e-11
4.683680534406409884e-02,9.345171265654418358e-01,1.864606805329030101e-02,3.720379690907529828e-11
3.738342680063315437e-02,9.390292254384209336e-01,2.358734770169722272e-02,5.924873864719197654e-11
2.974174357319047876e-02,9.405165127595672692e-01,2.974174357319048570e-02,9.405165127595673631e-11
2.358734769958429831e-02,9.390292253543049972e-01,3.738342679728448581e-02,1.488261026786071647e-10
1.864606804960700775e-02,9.345171263808407236e-01,4.683680533481218017e-02,2.347400889769359313e-10
1.468929076043046580e-02,9.268315890498651788e-01,5.847911982072610121e-02,3.689783014962439735e-10
1.152838790443402872e-02,9.157324013345848890e-01,7.273921018319287612e-02,5.777880842005413912e-10
9.009009000892785959e-03,9.009009000892784780e-01,9.009009000892787000e-02,9.009009000892785741e-10
7.005672400994477321e-03,8.819619012317014839e-01,1.110324249694887855e-01,1.397815413272188015e-09
5.416877944156521692e-03,8.585172978086427209e-01,1.360658220907029203e-01,2.156497951581801268e-09
4.160825052988420883e-03,8.301937427406183012e-01,1.656454289013324088e-01,3.305060819336853121e-09
3.171739756306828171e-03,7.967050058146629699e-01,2.001232494021615016e-01,5.026868748028974646e-09
2.396772395968449574e-03,7.579259804279268042e-01,2.396772395968449210e-01,7.579259804279268025e-09
1.793411556524899912e-03,7.139700004060721694e-01,2.842365767217410188e-01,1.131566193265044995e-08
1.327358645416134002e-03,6.652552075273560073e-01,3.334174171167726408e-01,1.671045529279057167e-08
9.708129549357126867e-04,6.125415640332076972e-01,3.864875986261377405e-01,2.438571889036750709e-08
