9.999826222937023834e-01,1.737770629756970583e-05
9.999781228623800811e-01,2.187713761987427133e-05
9.999724584715232734e-01,2.754152847669903684e-05
9.999653275171774824e-01,3.467248282250406021e-05
9.999563503221535754e-01,4.364967784647140535e-05
9.999450489323999935e-01,5.495106759999165416e-05
9.999308216888779244e-01,6.917831112207868259e-05
9.999129112261194718e-01,8.708877388049374873e-05
9.998903642017119564e-01,1.096357982880846055e-04
9.998619806255170106e-01,1.380193744830138746e-04
9.998262501113951428e-01,1.737498886048963501e-04
9.997812716901453012e-01,2.187283098547182557e-04
9.997246529665364534e-01,2.753470334635224853e-04
9.996533833343184128e-01,3.466166656815590865e-04
9.995636746306915121e-01,4.363253693084551219e-04
9.994507609554468264e-01,5.492390445531244048e-04
9.993086473282711824e-01,6.913526717288074556e-04
9.991297943275003757e-01,8.702056724995610101e-04
9.989047227514785687e-01,1.095277248521450133e-03
9.986215185694727881e-01,1.378481430527139090e-03
9.982652138840006906e-01,1.734786115999289915e-03
9.978170142285468502e-01,2.182985771453140652e-03
9.972533362368366516e-01,2.746663763163245588e-03
9.965446125969269486e-01,3.455387403072971569e-03
9.956538134699007836e-01,4.346186530099093240e-03
9.945346257269633838e-01,5.465374273036613557e-03
9.931292244440490524e-01,6.870775555950973598e-03
9.913655668692075151e-01,8.634433130792505684e-03
9.891541405229187234e-01,1.084585947708133560e-02
9.863841089712179766e-01,1.361589102878208411e-02
9.829188284532065500e-01,1.708117154679348465e-02
9.785907667495398199e-01,2.140923325046012807e-02
9.731959575961597331e-01,2.680404240384018713e-02
9.664882894516285683e-01,3.351171054837128599e-02
9.581741800370104922e-01,4.182581996298948696e-02
9.479085506726251387e-01,5.209144932737490297e-02
9.352934990460781695e-01,6.470650095392181667e-02
9.198816569709805657e-01,8.011834302901939264e-02
9.011868291216675875e-01,9.881317087833239865e-02
8.787049512118513261e-01,1.212950487881486877e-01
8.519483458525737296e-01,1.480516541474262981e-01
8.204952072864227786e-01,1.795047927135772214e-01
7.840536838878149339e-01,2.159463161121851216e-01
7.425355589430697734e-01,2.574644410569301711e-01
