9.990009989910191290e-01,9.990009989910191360e-04,9.990009989910191606e-12
9.987426574728356377e-01,1.257342511335390531e-03,1.582900438849219124e-11
9.984176146941587948e-01,1.582385280762035320e-03,2.507911659330417603e-11
9.980087107896192800e-01,1.991289170649202921e-03,3.973144240401989780e-11
9.974944072699343245e-01,2.505592667128039071e-03,6.293764223448822981e-11
9.968476907173692281e-01,3.152309182945974616e-03,9.968476907173693346e-11
9.960347142236127826e-01,3.965285618526237857e-03,1.578608638027955337e-10
9.950131210146223593e-01,4.986878735441570634e-03,2.499359957850631220e-10
9.937299872654355992e-01,6.270012338953355989e-03,3.956110335244055342e-10
9.921193155286178733e-01,7.880683845397095516e-03,6.259849687334436442e-10
9.900990089206940237e-01,9.900990089206938849e-03,9.900990089206939696e-10
9.875672631998285711e-01,1.243273523498283038e-02,1.565188632542861716e-09
9.843983353240518541e-01,1.560166220325142836e-02,2.472696821701105461e-09
9.804376923005830857e-01,1.956230379622407936e-02,3.903192755857856203e-09
9.754966264455138258e-01,2.450336739951856566e-02,6.154967609714489304e-09
9.693465605719568945e-01,3.065342973457754749e-02,9.693465605719570817e-09
9.617134814591816738e-01,3.828650329868681784e-02,1.524213149862735564e-08
9.522732561873975543e-01,4.772671989257967762e-02,2.392002271306572548e-08
9.406490216718891295e-01,5.935094088019868958e-02,3.744791205017111536e-08
9.264123897311455913e-01,7.358755181618441277e-02,5.845267013183138212e-08
9.090908264462884691e-01,9.090908264462885247e-02,9.090908264462885589e-08
8.881841051942369614e-01,1.118157540380688708e-01,1.407676941974512237e-07
8.631929242355829146e-01,1.368068589401577606e-01,2.168242594162439510e-07
8.336621925017883017e-01,1.663374756113150943e-01,3.318868966543123641e-07
7.992395880412895837e-01,2.007599076726223619e-01,5.042860880739765968e-07
7.597463494330037870e-01,2.402528908206467140e-01,7.597463494330038792e-07
7.152519402401598114e-01,2.847469261619091641e-01,1.133597930981233189e-06
6.661383099561488663e-01,3.338600167800688245e-01,1.673263782287574724e-06
6.131353235255968537e-01,3.868622355387149603e-01,2.440935688151787954e-06
5.573096740392877724e-01,4.426868095743924925e-01,3.516386319849516810e-06
4.999975000124999847e-01,4.999975000124999847e-01,4.999975000125000394e-06
4.426852602969276740e-01,5.573077236145178581e-01,7.016088554474770679e-06
3.868594205157861454e-01,6.131308620149209521e-01,9.717469292952629707e-06
3.338561380585259308e-01,6.661305708892246713e-01,1.329105224943976892e-05
2.847421331777341691e-01,7.152399008082448439e-01,1.796601402114489891e-05
2.402473013367910637e-01,7.597286739330753047e-01,2.402473013367910831e-05
2.007536212707121959e-01,7.992145614245164120e-01,3.181730477138685595e-05
1.663305811758071517e-01,8.336276384711928111e-01,4.178035300006132052e-05
1.367994379855232701e-01,8.631461011772869618e-01,5.446083718972535804e-05
1.118078816223658373e-01,8.881215723735538248e-01,7.054600408040388705e-05
9.090082719752749785e-02,9.090082719752750062e-01,9.090082719752750327e-05
7.357897471824667579e-02,9.263044104656141808e-01,1.166148161392178040e-04
5.934209621520417088e-02,9.405088431784955905e-01,1.490606063003075527e-04
4.771765451289638332e-02,9.520923780828679517e-01,1.899674042357848253e-04
3.827725718750655398e-02,9.614812296470033326e-01,2.415131654901456247e-04
3.064403658340252024e-02,9.690495230507634172e-01,3.064403658340251828e-04
2.449385530763717456e-02,9.751179432470208353e-01,3.882014453420176768e-04
1.955269601295714019e-02,9.799561624688989392e-01,4.911415181437855330e-04
1.559197785605716084e-02,9.837872943251820823e-01,6.207278187607723511e-04
1.242299000810188209e-02,9.867931723132965516e-01,7.838376786015952826e-04
9.891196834817015532e-03,9.891196834817014283e-01,9.891196834817014664e-04
7.870853121577188125e-03,9.908817007252980202e-01,1.247446153124902226e-03
6.260152876772086088e-03,9.921673678161939680e-01,1.572479307033948287e-03
4.976997842233247919e-03,9.930416236289444365e-01,1.981378528822345941e-03
3.955389526920967055e-03,9.935489284007882338e-01,2.495682072290825605e-03
3.142403356302631273e-03,9.937151932873946603e-01,3.142403356302631706e-03
2.495682072290819533e-03,9.935489284007881228e-01,3.955389526920973994e-03
1.981378528822341171e-03,9.930416236289443255e-01,4.976997842233258328e-03
1.572479307033944817e-03,9.921673678161939680e-01,6.260152876772099965e-03
1.247446153124899407e-03,9.908817007252979092e-01,7.870853121577205472e-03
9.891196834817010328e-04,9.891196834817012062e-01,9.891196834817012062e-03
7.838376786015934395e-04,9.867931723132965516e-01,1.242299000810190984e-02
6.207278187607708332e-04,9.837872943251820823e-01,1.559197785605719554e-02
4.911415181437844488e-04,9.799561624688991612e-01,1.955269601295718876e-02
3.882014453420168094e-04,9.751179432470207242e-01,2.449385530763722313e-02
3.064403658340252370e-04,9.690495230507634172e-01,3.064403658340252717e-02
2.415131654901450826e-04,9.614812296470032216e-01,3.827725718750663031e-02
1.899674042357847711e-04,9.520923780828678407e-01,4.771765451289638332e-02
1.490606063003072003e-04,9.405088431784954794e-01,5.934209621520430966e-02
1.166148161392175601e-04,9.263044104656140698e-01,7.357897471824681457e-02
9.090082719752747616e-05,9.090082719752750062e-01,9.090082719752749785e-02
7.054600408040371086e-05,8.881215723735534917e-01,1.118078816223660732e-01
5.446083718972528350e-05,8.631461011772867398e-01,1.367994379855234088e-01
4.178035300006120533e-05,8.336276384711923670e-01,1.663305811758074571e-01
3.181730477138681529e-05,7.992145614245163010e-01,2.007536212707124457e-01
2.402473013367910153e-05,7.597286739330750827e-01,2.402473013367910637e-01
1.796601402114484809e-05,7.152399008082443999e-01,2.847421331777345577e-01
1.329105224943974351e-05,6.661305708892243382e-01,3.338561380585260974e-01
9.717469292952600907e-06,6.131308620149203970e-01,3.868594205157865895e-01
7.016088554474757974e-06,5.573077236145176361e-01,4.426852602969279515e-01
4.999975000124999547e-06,4.999975000124999291e-01,4.999975000124999291e-01
3.516386319849516386e-06,4.426868095743924370e-01,5.573096740392876614e-01
2.440935688151776095e-06,3.868622355387142941e-01,6.131353235255976308e-01
1.673263782287569006e-06,3.338600167800683804e-01,6.661383099561493104e-01
1.133597930981230860e-06,2.847469261619089420e-01,7.152519402401601445e-01
7.597463494330038792e-07,2.402528908206467140e-01,7.597463494330038980e-01
5.042860880739763850e-07,2.007599076726223064e-01,7.992395880412895837e-01
3.318868966543102994e-07,1.663374756113146224e-01,8.336621925017886348e-01
2.168242594162431040e-07,1.368068589401574831e-01,8.631929242355830256e-01
1.407676941974509590e-07,1.118157540380687875e-01,8.881841051942370724e-01
9.090908264462884266e-08,9.090908264462885247e-02,9.090908264462884691e-01
5.845267013183142844e-08,7.358755181618444052e-02,9.264123897311454803e-01
3.744791205017093007e-08,5.935094088019855774e-02,9.406490216718893516e-01
2.392002271306562291e-08,4.772671989257958047e-02,9.522732561873977764e-01
1.524213149862731594e-08,3.828650329868677621e-02,9.617134814591816738e-01
9.693465605719569163e-09,3.065342973457754056e-02,9.693465605719568945e-01
6.154967609714442982e-09,2.450336739951847545e-02,9.754966264455138258e-01
3.903192755857836351e-09,1.956230379622402732e-02,9.804376923005831967e-01
2.472696821701095122e-09,1.560166220325139366e-02,9.843983353240517431e-01
1.565188632542858200e-09,1.243273523498281824e-02,9.875672631998285711e-01
9.900990089206941764e-10,9.900990089206940584e-03,9.900990089206941347e-01
