9.932845721064572642e-01,6.715427889206850888e-03,4.335844416443678439e-12,1.469175542440729043e-22
9.915604518159630842e-01,8.439548177177009017e-03,6.859922301046580405e-12,2.926302354196759777e-22
9.893984050730804114e-01,1.060159491607103044e-02,1.084853778461476784e-11,5.826009734462221610e-22
9.866899192064844115e-01,1.331008077636905082e-02,1.714670559315685276e-11,1.159259573559180312e-21
9.833011505982987011e-01,1.669884937461891053e-02,2.708236253003283298e-11,2.305082891369765990e-21
9.790678994368171573e-01,2.093210052044498781e-02,4.273786389422938493e-11,4.579444622728398243e-21
9.737901004615138190e-01,2.620989947111653298e-02,6.736981506735390409e-11,9.087937993292420250e-21
9.672261084428340761e-01,3.277389145111169605e-02,1.060542338647993189e-10,1.801059294775885586e-20
9.590872999434693069e-01,4.091269988986039746e-02,1.666702704684764206e-10,3.563347197086854783e-20
9.490338636760018431e-01,5.096613606261249374e-02,2.613856307776368229e-10,7.035285224843987548e-20
9.366731243060720802e-01,6.332687528505528962e-02,4.088726483934619350e-10,1.385441075132832445e-19
9.215623244694221006e-01,7.843767489301260720e-02,6.375653576999932991e-10,2.719723234922280299e-19
9.032184034006700557e-01,9.678159560897066360e-02,9.903592856840964612e-10,5.318544262428899165e-19
8.811377822044630381e-01,1.188622162642949537e-01,1.531241968157304913e-09,1.035246625876863434e-18
8.548291755191539387e-01,1.451708221264510212e-01,2.354395051665757841e-09,2.003915185428173143e-18
8.238615255427307327e-01,1.761384708609833039e-01,3.596285994729383149e-09,3.853489870508157134e-18
7.879267637823176296e-01,2.120732307665610383e-01,5.451121380005372989e-09,7.353360410129031896e-18
7.469129153119224984e-01,2.530870764983401133e-01,8.189737260572659294e-09,1.390816931809693667e-17
7.009773900710880579e-01,2.990225977473210950e-01,1.218159089400112385e-08,2.604377952119996818e-17
6.506046162755975137e-01,3.493953658052633138e-01,1.791913908670567845e-08,4.822998650827544473e-17
5.966291577672786506e-01,4.033708161889139054e-01,2.604380733415332260e-08,8.824791918793141982e-17
5.402082081343938524e-01,4.597917544923291744e-01,3.737327691319972186e-08,1.594267448167138667e-16
4.827374500157937121e-01,5.172624970530972366e-01,5.293110884040795249e-08,2.842568846443361218e-16
4.257197648500366527e-01,5.742801611683467922e-01,7.398161601713849773e-08,5.001771108117404373e-16
3.706114149523850876e-01,6.293884829727541819e-01,1.020748596846633724e-07,8.687979582178717164e-16
3.186781205029092789e-01,6.813217403890441393e-01,1.391080449880595437e-07,1.490569557185670249e-15
2.708899863347226100e-01,7.291098262551927167e-01,1.874100822581689603e-07,2.528092447897181190e-15
2.278712695964246193e-01,7.721284805476925639e-01,2.498558786399455329e-07,4.243161599305388857e-15
1.899047787234762474e-01,8.100948912598348040e-01,3.300166818491245534e-07,7.055631546967469928e-15
1.569779677160020315e-01,8.430215999307618668e-01,4.323532244751060466e-07,1.163693751264773489e-14
1.288521291212399444e-01,8.711473084187972837e-01,5.624599437927545205e-07,1.905862650165588931e-14
1.051371338821318197e-01,8.948621387465830468e-01,7.273712541330961171e-07,3.102816795782066430e-14
8.535916220796108123e-02,9.146399018473866382e-01,9.359446020207889610e-07,5.026320109262649795e-14
6.901479759588935448e-02,9.309840030643050657e-01,1.199339724581072433e-06,8.108531695005705408e-14
5.560973158513365239e-02,9.443887367955469125e-01,1.531619189167066154e-06,1.303619351940769969e-13
4.468342221650800639e-02,9.553146272811593454e-01,1.950502123617773713e-06,2.090000680363389530e-13
3.582249880178937917e-02,9.641750228864637284e-01,2.478311412678442846e-06,3.343150107206500697e-13
2.866600570013291480e-02,9.713308511343112794e-01,3.143165022071206455e-06,5.337860047372198519e-13
2.290524352285264881e-02,9.770907760011786625e-01,3.980475117671969548e-06,8.510104899789598310e-13
1.828038099062900823e-02,9.817145841730126055e-01,5.034835003234795498e-06,1.355143364323592707e-12
1.457540375538417081e-02,9.854182338479595682e-01,6.362394500517969345e-06,2.155860195552710873e-12
1.161244680624843630e-02,9.883795193399758094e-01,8.033850348711386711e-06,3.427076015877309470e-12
9.246158223352013081e-03,9.907437035603136044e-01,1.013821088999551505e-05,5.444541606234743668e-12
7.358458610354582860e-03,9.926287538455287329e-01,1.278753547139217667e-05,8.645435029429312589e-12
5.853871464087636450e-03,9.941300056213775438e-01,1.612290081204243065e-05,1.372281416729328481e-11
