-1.004321416782094190e+00,-3.004321416782094190e+00,-8.004321416782094190e+00,-2.000432141678209419e+01
-1.005433382195319192e+00,-2.905433382195318881e+00,-7.805433382195318792e+00,-1.970543338219532004e+01
-1.006829235700298364e+00,-2.806829235700298408e+00,-7.606829235700298675e+00,-1.940682923570029672e+01
-1.008580168743510974e+00,-2.708580168743511152e+00,-7.408580168743511329e+00,-1.910858016874351151e+01
-1.010774492818723225e+00,-2.610774492818723314e+00,-7.210774492818723402e+00,-1.881077449281872305e+01
-1.013521343089700544e+00,-2.513521343089700544e+00,-7.013521343089700544e+00,-1.851352134308969966e+01
-1.016954951236398896e+00,-2.416954951236398585e+00,-6.816954951236398941e+00,-1.821695495123639930e+01
-1.021239440746424698e+00,-2.321239440746424521e+00,-6.621239440746424343e+00,-1.792123944074642594e+01
-1.026574001935274483e+00,-2.226574001935274438e+00,-6.426574001935274616e+00,-1.762657400193527479e+01
-1.033198158548366052e+00,-2.133198158548365697e+00,-6.233198158548366230e+00,-1.733319815854836676e+01
-1.041396633271932659e+00,-2.041396633271932881e+00,-6.041396633271932437e+00,-1.704139663327193333e+01
-1.051503055446344259e+00,-1.951503055446344170e+00,-5.851503055446344526e+00,-1.675150305544634577e+01
-1.063901450601276721e+00,-1.863901450601276544e+00,-5.663901450601276366e+00,-1.646390145060127708e+01
-1.079024163082953569e+00,-1.779024163082953525e+00,-5.479024163082953258e+00,-1.617902416308295344e+01
-1.097344694034078305e+00,-1.697344694034078172e+00,-5.297344694034078039e+00,-1.589734469403407857e+01
-1.119364042202540377e+00,-1.619364042202540377e+00,-5.119364042202540155e+00,-1.561936404220254104e+01
-1.145589691907483054e+00,-1.545589691907482965e+00,-4.945589691907482432e+00,-1.534558969190748279e+01
-1.176507525401769172e+00,-1.476507525401768994e+00,-4.776507525401768817e+00,-1.507650752540176775e+01
-1.212548598607158024e+00,-1.412548598607157979e+00,-4.612548598607157935e+00,-1.481254859860715811e+01
-1.254054579454287000e+00,-1.354054579454286866e+00,-4.454054579454286511e+00,-1.455405457945428616e+01
-1.301247088636233062e+00,-1.301247088636233062e+00,-4.301247088636233507e+00,-1.430124708863623262e+01
-1.354206491192792239e+00,-1.254206491192792150e+00,-4.154206491192792505e+00,-1.405420649119279197e+01
-1.412864426302991250e+00,-1.212864426302991072e+00,-4.012864426302990672e+00,-1.381286442630299049e+01
-1.477011709907940951e+00,-1.177011709907940462e+00,-3.877011709907939974e+00,-1.357701170990793926e+01
-1.546320031113357807e+00,-1.146320031113357230e+00,-3.746320031113356652e+00,-1.334632003111335585e+01
-1.620373202503251120e+00,-1.120373202503251120e+00,-3.620373202503250898e+00,-1.312037320250325045e+01
-1.698702451907198263e+00,-1.098702451907198174e+00,-3.498702451907198085e+00,-1.289870245190719800e+01
-1.780820542834842701e+00,-1.080820542834842524e+00,-3.380820542834842346e+00,-1.268082054283484261e+01
-1.866250949111196267e+00,-1.066250949111196000e+00,-3.266250949111195734e+00,-1.246625094911119547e+01
-1.954550174402094997e+00,-1.054550174402094642e+00,-3.154550174402094065e+00,-1.225455017440209460e+01
-2.045322978790570012e+00,-1.045322978790570012e+00,-3.045322978790570012e+00,-1.204532297879056912e+01
-2.138231418666915129e+00,-1.038231418666915040e+00,-2.938231418666914951e+00,-1.183823141866691486e+01
-2.232999172491690665e+00,-1.032999172491690265e+00,-2.832999172491689865e+00,-1.163299917249169013e+01
-2.329412735050576444e+00,-1.029412735050576178e+00,-2.729412735050575911e+00,-1.142941273505057609e+01
-2.427320890961661703e+00,-1.027320890961661570e+00,-2.627320890961660993e+00,-1.122732089096166064e+01
-2.526633575087120498e+00,-1.026633575087120498e+00,-2.526633575087120498e+00,-1.102663357508711961e+01
-2.627320891000564540e+00,-1.027320891000564451e+00,-2.427320891000564362e+00,-1.082732089100056427e+01
-2.729412735136365065e+00,-1.029412735136365109e+00,-2.329412735136364709e+00,-1.062941273513636453e+01
-2.832999172641824881e+00,-1.032999172641824615e+00,-2.232999172641824348e+00,-1.043299917264182497e+01
-2.938231418911542825e+00,-1.038231418911542248e+00,-2.138231418911541670e+00,-1.023823141891154087e+01
-3.045322979177913503e+00,-1.045322979177913725e+00,-2.045322979177913503e+00,-1.004532297917791439e+01
-3.154550175006741952e+00,-1.054550175006741419e+00,-1.954550175006740886e+00,-9.854550175006741242e+00
-3.266250950046266865e+00,-1.066250950046266910e+00,-1.866250950046266510e+00,-9.666250950046267221e+00
-3.380820544269306449e+00,-1.080820544269306405e+00,-1.780820544269306582e+00,-9.480820544269306538e+00
-3.498702454089791747e+00,-1.098702454089791392e+00,-1.698702454089791036e+00,-9.298702454089790237e+00
-3.620373205794552796e+00,-1.120373205794552796e+00,-1.620373205794552796e+00,-9.120373205794551907e+00
-3.746320036027491973e+00,-1.146320036027491440e+00,-1.546320036027490907e+00,-8.946320036027490374e+00
