-1.000007547107529149e+00,-5.760007547107528936e+00
-1.000009501224078390e+00,-5.660009501224077866e+00
-1.000011961298557628e+00,-5.560011961298557459e+00
-1.000015058329019935e+00,-5.460015058329020121e+00
-1.000018957227966965e+00,-5.360018957227966396e+00
-1.000023865601159523e+00,-5.260023865601159088e+00
-1.000030044798023710e+00,-5.160030044798023852e+00
-1.000037823820971061e+00,-5.060037823820970893e+00
-1.000047616832517861e+00,-4.960047616832517825e+00
-1.000059945189627708e+00,-4.860059945189627584e+00
-1.000075465174075084e+00,-4.760075465174074871e+00
-1.000095002888295337e+00,-4.660095002888295035e+00
-1.000119598163497159e+00,-4.560119598163496768e+00
-1.000150559800016659e+00,-4.460150559800016623e+00
-1.000189535052688594e+00,-4.360189535052688470e+00
-1.000238597015693287e+00,-4.260238597015693074e+00
-1.000300354487787091e+00,-4.160300354487787011e+00
-1.000378090053611890e+00,-4.060378090053611722e+00
-1.000475933552387620e+00,-3.960475933552387584e+00
-1.000599079883861986e+00,-3.860599079883861418e+00
-1.000754062295136526e+00,-3.760754062295136535e+00
-1.000949094982352072e+00,-3.660949094982351770e+00
-1.001194502115816620e+00,-3.561194502115816007e+00
-1.001503254343343974e+00,-3.461503254343343272e+00
-1.001891638518406902e+00,-3.361891638518406555e+00
-1.002380091875521906e+00,-3.262380091875521693e+00
-1.002994238099180757e+00,-3.162994238099180233e+00
-1.003766169532537944e+00,-3.063766169532537553e+00
-1.004736026742119481e+00,-2.964736026742119002e+00
-1.005953933007725620e+00,-2.865953933007725052e+00
-1.007482345657617628e+00,-2.767482345657617415e+00
-1.009398886234615489e+00,-2.669398886234615187e+00
-1.011799703684219010e+00,-2.571799703684218841e+00
-1.014803403774434010e+00,-2.474803403774433530e+00
-1.018555536273253015e+00,-2.378555536273252446e+00
-1.023233559132382453e+00,-2.283233559132382240e+00
-1.029052084299104219e+00,-2.189052084299103917e+00
-1.036268041165716580e+00,-2.096268041165716411e+00
-1.045185164131496425e+00,-2.005185164131495945e+00
-1.056156926486040870e+00,-1.916156926486040302e+00
-1.069586735974200620e+00,-1.829586735974200407e+00
-1.085923951423976463e+00,-1.745923951423975495e+00
-1.105654200302736312e+00,-1.665654200302735921e+00
-1.129282743784515652e+00,-1.589282743784515617e+00
-1.157310416834509859e+00,-1.517310416834509290e+00
-1.190203036565425254e+00,-1.450203036565425041e+00
-1.228356970958239369e+00,-1.388356970958238623e+00
-1.272065335958042720e+00,-1.332065335958042329e+00
-1.321490350000288583e+00,-1.281490350000287659e+00
-1.376647070722850863e+00,-1.236647070722850295e+00
-1.437401850619971055e+00,-1.197401850619971064e+00
-1.503485838045917067e+00,-1.163485838045916321e+00
-1.574520725816581423e+00,-1.134520725816581033e+00
-1.650051778055239060e+00,-1.110051778055238136e+00
-1.729582542244352705e+00,-1.089582542244352137e+00
-1.812606485250907173e+00,-1.072606485250906960e+00
-1.898632484327205994e+00,-1.058632484327205248e+00
-1.987202944658123416e+00,-1.047202944658123025e+00
-2.077904788715458029e+00,-1.037904788715457327e+00
-2.170374460216335510e+00,-1.030374460216334942e+00
-2.264298443033724961e+00,-1.024298443033724526e+00
-2.359410770646941824e+00,-1.019410770646941078e+00
-2.455488769275586236e+00,-1.015488769275585623e+00
-2.552347973710567430e+00,-1.012347973710566285e+00
-2.649836862401809157e+00,-1.009836862401808810e+00
-2.747831816766868496e+00,-1.007831816766868060e+00
-2.846232529172081804e+00,-1.006232529172081058e+00
-2.944957959481375287e+00,-1.004957959481374896e+00
-3.043942860298526121e+00,-1.003942860298525197e+00
-3.143134844091064917e+00,-1.003134844091064570e+00
-3.242491940939446593e+00,-1.002491940939446380e+00
-3.341980585713738350e+00,-1.001980585713737604e+00
-3.441573972308799245e+00,-1.001573972308798854e+00
-3.541250716280536004e+00,-1.001250716280535080e+00
-3.640993773312918957e+00,-1.000993773312918611e+00
-3.740789567870620669e+00,-1.000789567870620234e+00
-3.840627293268178200e+00,-1.000627293268177453e+00
-3.940498350745301970e+00,-1.000498350745301579e+00
-4.040395900769500948e+00,-1.000395900769500468e+00
-4.140314504634469372e+00,-1.000314504634469026e+00
-4.240249838512815117e+00,-1.000249838512815348e+00
-4.340198465523823934e+00,-1.000198465523824076e+00
-4.440157654177033564e+00,-1.000157654177032507e+00
-4.540125233838696595e+00,-1.000125233838695227e+00
-4.640099479723728493e+00,-1.000099479723727702e+00
-4.740079021414612015e+00,-1.000079021414612024e+00
-4.840062770115223678e+00,-1.000062770115224042e+00
-4.940049860815881821e+00,-1.000049860815880320e+00
-5.040039606321455423e+00,-1.000039606321454499e+00
-5.140031460714445721e+00,-1.000031460714445375e+00
