-1.002926310024159218e+00,-3.172926310024159147e+00,-1.236292631002415909e+01,-2.283292631002415973e+01
-1.003680803304592972e+00,-3.073680803304593034e+00,-1.216368080330459200e+01,-2.253368080330459478e+01
-1.004628794061304342e+00,-2.974628794061304315e+00,-1.196462879406130320e+01,-2.223462879406130455e+01
-1.005819308866053863e+00,-2.875819308866053969e+00,-1.176581930886605321e+01,-2.193581930886605491e+01
-1.007313452652984775e+00,-2.777313452652984793e+00,-1.156731345265298394e+01,-2.163731345265298600e+01
-1.009187188351932996e+00,-2.679187188351932924e+00,-1.136918718835193332e+01,-2.133918718835193218e+01
-1.011534644800179183e+00,-2.581534644800179024e+00,-1.117153464480017888e+01,-2.104153464480017988e+01
-1.014471989029399390e+00,-2.484471989029399364e+00,-1.097447198902939824e+01,-2.074447198902939959e+01
-1.018141859817729866e+00,-2.388141859817729973e+00,-1.077814185981772965e+01,-2.044814185981773136e+01
-1.022718290686263298e+00,-2.292718290686263316e+00,-1.058271829068626246e+01,-2.015271829068626275e+01
-1.028411940678469527e+00,-2.198411940678469456e+00,-1.038841194067846985e+01,-1.985841194067846871e+01
-1.035475288488453716e+00,-2.105475288488453778e+00,-1.019547528848845275e+01,-1.956547528848845374e+01
-1.044207222086261933e+00,-2.014207222086261684e+00,-1.000420722208626145e+01,-1.927420722208626103e+01
-1.054956176295709813e+00,-1.924956176295709698e+00,-9.814956176295709156e+00,-1.898495617629571086e+01
-1.068120663683044702e+00,-1.838120663683044498e+00,-9.628120663683043645e+00,-1.869812066368304571e+01
-1.084145778286430772e+00,-1.754145778286430701e+00,-9.444145778286429760e+00,-1.841414577828643218e+01
-1.103514147438522164e+00,-1.673514147438522004e+00,-9.263514147438520752e+00,-1.813351414743852175e+01
-1.126730030854210751e+00,-1.596730030854210503e+00,-9.086730030854209161e+00,-1.785673003085420874e+01
-1.154295989915969267e+00,-1.524295989915969152e+00,-8.914295989915968832e+00,-1.758429598991596876e+01
-1.186682859566451587e+00,-1.456682859566451382e+00,-8.746682859566451640e+00,-1.731668285956645192e+01
-1.224295526119779876e+00,-1.394295526119779804e+00,-8.584295526119779751e+00,-1.705429552611978039e+01
-1.267438821258542347e+00,-1.337438821258542410e+00,-8.427438821258542490e+00,-1.679743882125854171e+01
-1.316289007988208137e+00,-1.286289007988208111e+00,-8.276289007988207658e+00,-1.654628900798820723e+01
-1.370876186407207875e+00,-1.240876186407207538e+00,-8.130876186407206774e+00,-1.630087618640720848e+01
-1.431081208399512805e+00,-1.201081208399512379e+00,-7.991081208399511304e+00,-1.606108120839951070e+01
-1.496647752877194426e+00,-1.166647752877194133e+00,-7.856647752877194080e+00,-1.582664775287719472e+01
-1.567207048713426421e+00,-1.137207048713426261e+00,-7.727207048713425230e+00,-1.559720704871342711e+01
-1.642310427967023090e+00,-1.112310427967023063e+00,-7.602310427967021944e+00,-1.537231042796702241e+01
-1.721464106631471314e+00,-1.091464106631471198e+00,-7.481464106631470656e+00,-1.515146410663147059e+01
-1.804161297723346324e+00,-1.074161297723345898e+00,-7.364161297723344823e+00,-1.493416129772334600e+01
-1.889908400877404748e+00,-1.059908400877404677e+00,-7.249908400877404624e+00,-1.471990840087740438e+01
-1.978243866352601632e+00,-1.048243866352601472e+00,-7.138243866352600442e+00,-1.450824386635260232e+01
-2.068749856121602448e+00,-1.038749856121602200e+00,-7.028749856121601525e+00,-1.429874985612160287e+01
-2.161057781360856467e+00,-1.031057781360856129e+00,-6.921057781360855365e+00,-1.409105778136085618e+01
-2.254849201153573457e+00,-1.024849201153573031e+00,-6.814849201153571734e+00,-1.388484920115357291e+01
-2.349853572511903632e+00,-1.019853572511903783e+00,-6.709853572511903508e+00,-1.367985357251190415e+01
-2.445844123177720153e+00,-1.015844123177719993e+00,-6.605844123177718963e+00,-1.347584412317771907e+01
-2.542632817107292720e+00,-1.012632817107292693e+00,-6.502632817107292240e+00,-1.327263281710729181e+01
-2.640065086552428664e+00,-1.010065086552428548e+00,-6.400065086552428006e+00,-1.307006508655242882e+01
-2.738014757157789969e+00,-1.008014757157789543e+00,-6.298014757157789134e+00,-1.286801475715778942e+01
-2.836379405947563548e+00,-1.006379405947563699e+00,-6.196379405947562979e+00,-1.266637940594756451e+01
-2.935076262389534119e+00,-1.005076262389533737e+00,-6.095076262389532928e+00,-1.246507626238953215e+01
-3.034038679041918929e+00,-1.004038679041918680e+00,-5.994038679041917561e+00,-1.226403867904191891e+01
-3.133213148587035146e+00,-1.003213148587035253e+00,-5.893213148587034489e+00,-1.206321314858703531e+01
-3.232556817783730274e+00,-1.002556817783729626e+00,-5.792556817783728995e+00,-1.186255681778372839e+01
-3.332035437799731437e+00,-1.002035437799731810e+00,-5.692035437799731312e+00,-1.166203543779973195e+01
-3.431621688574120199e+00,-1.001621688574119373e+00,-5.591621688574118565e+00,-1.146162168857411778e+01
-3.531293818260443640e+00,-1.001293818260443169e+00,-5.491293818260442272e+00,-1.126129381826044273e+01
-3.631034544789547791e+00,-1.001034544789546787e+00,-5.391034544789545357e+00,-1.106103454478954617e+01
-3.730830173552158957e+00,-1.000830173552158309e+00,-5.290830173552157234e+00,-1.086083017355215752e+01
-3.830669892198348414e+00,-1.000669892198348565e+00,-5.190669892198347846e+00,-1.066066989219834937e+01
-3.930545210086674235e+00,-1.000545210086673409e+00,-5.090545210086672157e+00,-1.046054521008667315e+01
-4.030449515766154178e+00,-1.000449515766153930e+00,-4.990449515766153255e+00,-1.026044951576615460e+01
-4.130377730977740747e+00,-1.000377730977740187e+00,-4.890377730977738757e+00,-1.006037773097773957e+01
-4.230326044048848821e+00,-1.000326044048848839e+00,-4.790326044048847542e+00,-9.860326044048848715e+00
