9.990458869922221874e-01,9.540814151727815317e-04,3.159260489918603957e-08
9.987991292710133306e-01,1.200820670449379186e-03,5.005853725486669465e-08
9.984886469641790496e-01,1.511273723048482892e-03,7.931277243352918095e-08
9.980980377433056328e-01,1.901836603596067290e-03,1.256530983176940056e-07
9.976067091371798590e-01,2.393091814112969281e-03,1.990487071901533583e-07
9.969888266023312351e-01,3.010858122119297684e-03,3.152755493802034459e-07
9.962120082908655361e-01,3.787492420393980853e-03,4.992887405415677217e-07
9.952357118497197064e-01,4.763497606454181361e-03,7.905438261281510479e-07
9.940092505905954168e-01,5.989498025899517124e-03,1.251383505126975726e-06
9.924693696857980196e-01,7.528650077469950172e-03,1.980236732094987499e-06
9.905373097758580769e-01,9.459557870135627128e-03,3.132354006267477428e-06
9.881152889996581701e-01,1.187975869265995611e-02,4.952307681985509512e-06
9.850823504905453776e-01,1.490982472220944537e-02,7.824787245232004258e-06
9.812895592160394420e-01,1.869808708033632999e-02,1.235370362425368171e-05
9.765546019111973619e-01,2.342591326284554354e-02,1.948482595702847494e-05
9.706559636887014397e-01,2.931334147460171180e-02,3.069483669681987510e-05
9.633270464532189825e-01,3.662467282503186622e-02,4.828072174902194247e-05
9.542508823655542205e-01,4.567331879255844690e-02,7.579884188735184656e-05
9.430565026332647927e-01,5.682477358714314170e-02,1.187237795922748719e-04
9.293185549839304560e-01,7.049602158693352161e-02,1.854234291360770052e-04
9.125623906943314267e-01,8.714903173950834525e-02,2.885775661602529418e-04
8.922774567265182588e-01,1.072753452033170796e-01,4.471980701647415265e-04
8.679422008889327023e-01,1.313683681147923554e-01,6.894309962748133977e-04
8.390634393567447669e-01,1.598802423573415232e-01,1.056318285913620354e-03
8.052317165832388879e-01,1.931616349178447711e-01,1.606648498916239069e-03
7.661910830984981491e-01,2.313860079559993677e-01,2.422908945502592112e-03
7.219167514693759502e-01,2.744650939348427521e-01,3.618154595781233971e-03
6.726879527369895584e-01,3.219686969228319762e-01,5.343350340178635444e-03
6.191379859957302223e-01,3.730675285644989292e-01,7.794485439770860655e-03
5.622620301999653458e-01,4.265193674000757884e-01,1.121860239995885536e-02
5.033687037835062883e-01,4.807133801484687607e-01,1.591791606802494402e-02
4.439741952682533799e-01,5.337743848589076023e-01,2.225141987283901432e-02
3.856545646723848475e-01,5.837118043706573944e-01,3.063363095695766439e-02
3.298856697034454055e-01,6.285841850389141117e-01,4.153014525764046894e-02
2.779044442677422455e-01,6.666463292512779804e-01,5.544922648097957291e-02
2.306177599732791850e-01,6.964545009865635850e-01,7.292773904015732722e-02
1.885696188467228807e-01,7.169216955373390876e-01,9.450868561593812889e-02
1.519611538650233185e-01,7.273318110387079205e-01,1.207070350962688721e-01
1.207070350962688721e-01,7.273318110387078095e-01,1.519611538650232907e-01
9.450868561593812889e-02,7.169216955373389766e-01,1.885696188467229084e-01
7.292773904015742437e-02,6.964545009865636960e-01,2.306177599732789074e-01
5.544922648097951740e-02,6.666463292512779804e-01,2.779044442677424676e-01
4.153014525764046894e-02,6.285841850389141117e-01,3.298856697034454055e-01
3.063363095695770949e-02,5.837118043706576165e-01,3.856545646723845699e-01
2.225141987283902473e-02,5.337743848589077134e-01,4.439741952682533799e-01
1.591791606802497178e-02,4.807133801484690938e-01,5.033687037835059552e-01
1.121860239995884148e-02,4.265193674000755664e-01,5.622620301999656789e-01
7.794485439770861522e-03,3.730675285644989292e-01,6.191379859957302223e-01
5.343350340178625903e-03,3.219686969228317541e-01,6.726879527369896694e-01
3.618154595781233537e-03,2.744650939348427521e-01,7.219167514693760612e-01
2.422908945502597316e-03,2.313860079559995619e-01,7.661910830984979270e-01
1.606648498916236033e-03,1.931616349178446046e-01,8.052317165832391099e-01
1.056318285913620354e-03,1.598802423573415510e-01,8.390634393567448779e-01
6.894309962748123135e-04,1.313683681147922722e-01,8.679422008889329243e-01
4.471980701647415807e-04,1.072753452033170796e-01,8.922774567265182588e-01
2.885775661602535381e-04,8.714903173950844240e-02,9.125623906943314267e-01
1.854234291360768697e-04,7.049602158693350773e-02,9.293185549839304560e-01
1.187237795922749939e-04,5.682477358714316945e-02,9.430565026332646816e-01
7.579884188735171104e-05,4.567331879255840527e-02,9.542508823655542205e-01
4.828072174902194247e-05,3.662467282503185928e-02,9.633270464532190935e-01
3.069483669681993609e-05,2.931334147460173609e-02,9.706559636887014397e-01
1.948482595702845800e-05,2.342591326284553660e-02,9.765546019111974729e-01
1.235370362425369526e-05,1.869808708033634040e-02,9.812895592160394420e-01
7.824787245231989012e-06,1.490982472220942975e-02,9.850823504905452666e-01
4.952307681985510359e-06,1.187975869265995785e-02,9.881152889996581701e-01
3.132354006267485051e-06,9.459557870135639271e-03,9.905373097758581880e-01
1.980236732094987075e-06,7.528650077469948437e-03,9.924693696857979086e-01
1.251383505126976997e-06,5.989498025899520593e-03,9.940092505905954168e-01
7.905438261281498833e-07,4.763497606454177892e-03,9.952357118497197064e-01
4.992887405415679334e-07,3.787492420393981721e-03,9.962120082908655361e-01
3.152755493802041342e-07,3.010858122119300720e-03,9.969888266023312351e-01
1.990487071901532259e-07,2.393091814112968414e-03,9.976067091371798590e-01
1.256530983176941379e-07,1.901836603596068157e-03,9.980980377433055217e-01
7.931277243352907507e-08,1.511273723048482025e-03,9.984886469641789386e-01
5.005853725486672112e-08,1.200820670449379403e-03,9.987991292710133306e-01
