-1.000414563816218960e+00,-4.020414563816219200e+00,-8.500414563816219626e+00
-1.000521844927977577e+00,-3.920521844927977728e+00,-8.300521844927978066e+00
-1.000656868789112863e+00,-3.820656868789113147e+00,-8.100656868789112508e+00
-1.000826798231865933e+00,-3.720826798231865684e+00,-7.900826798231865844e+00
-1.001040638788277093e+00,-3.621040638788277199e+00,-7.701040638788277271e+00
-1.001309708862008430e+00,-3.521309708862008225e+00,-7.501309708862009096e+00
-1.001648227607622177e+00,-3.421648227607622328e+00,-7.301648227607622665e+00
-1.002074048669125528e+00,-3.322074048669125368e+00,-7.102074048669125617e+00
-1.002609573890658634e+00,-3.222609573890658829e+00,-6.902609573890659433e+00
-1.003282887871357776e+00,-3.123282887871357882e+00,-6.703282887871358398e+00
-1.004129161594781383e+00,-3.024129161594781401e+00,-6.504129161594781827e+00
-1.005192380862449442e+00,-2.925192380862449149e+00,-6.305192380862449930e+00
-1.006527462021497676e+00,-2.826527462021497517e+00,-6.106527462021498209e+00
-1.008202821963450457e+00,-2.728202821963450653e+00,-5.908202821963451257e+00
-1.010303469072713289e+00,-2.630303469072713618e+00,-5.710303469072713689e+00
-1.012934672818254667e+00,-2.532934672818254462e+00,-5.512934672818254889e+00
-1.016226246253340904e+00,-2.436226246253340832e+00,-5.316226246253341614e+00
-1.020337429800331597e+00,-2.340337429800331659e+00,-5.120337429800331464e+00
-1.025462286004227952e+00,-2.245462286004228147e+00,-4.925462286004228751e+00
-1.031835391541856550e+00,-2.151835391541856435e+00,-4.731835391541856950e+00
-1.039737433712043968e+00,-2.059737433712044208e+00,-4.539737433712044634e+00
-1.049500079268797625e+00,-1.969500079268797554e+00,-4.349500079268797670e+00
-1.061509194951138824e+00,-1.881509194951138664e+00,-4.161509194951139357e+00
-1.076205202078330814e+00,-1.796205202078330565e+00,-3.976205202078330725e+00
-1.094079127392661333e+00,-1.714079127392660995e+00,-3.794079127392661288e+00
-1.115662906625522810e+00,-1.635662906625522828e+00,-3.615662906625523476e+00
-1.141512880632556071e+00,-1.561512880632556000e+00,-3.441512880632556559e+00
-1.172186350088415319e+00,-1.492186350088415159e+00,-3.272186350088415630e+00
-1.208212549884282838e+00,-1.428212549884282589e+00,-3.108212549884282971e+00
-1.250061243596078953e+00,-1.370061243596078615e+00,-2.950061243596078686e+00
-1.298113789575584764e+00,-1.318113789575584782e+00,-2.798113789575585209e+00
-1.352642271277905817e+00,-1.272642271277905746e+00,-2.652642271277906083e+00
-1.413801523888398748e+00,-1.233801523888398810e+00,-2.513801523888398837e+00
-1.481636549880215981e+00,-1.201636549880215732e+00,-2.381636549880215892e+00
-1.556104507898687261e+00,-1.176104507898686924e+00,-2.256104507898686773e+00
-1.637107250547853443e+00,-1.157107250547853683e+00,-2.137107250547854331e+00
-1.724528276763387380e+00,-1.144528276763387309e+00,-2.024528276763387424e+00
-1.818267417438257150e+00,-1.138267417438257212e+00,-1.918267417438257461e+00
-1.918267417438257461e+00,-1.138267417438257212e+00,-1.818267417438257372e+00
-2.024528276763387424e+00,-1.144528276763387309e+00,-1.724528276763387158e+00
-2.137107250547853443e+00,-1.157107250547853683e+00,-1.637107250547854109e+00
-2.256104507898687217e+00,-1.176104507898686924e+00,-1.556104507898686817e+00
-2.381636549880215892e+00,-1.201636549880215732e+00,-1.481636549880215981e+00
-2.513801523888398393e+00,-1.233801523888398588e+00,-1.413801523888399192e+00
-2.652642271277906083e+00,-1.272642271277905746e+00,-1.352642271277905817e+00
-2.798113789575584320e+00,-1.318113789575584560e+00,-1.298113789575584986e+00
-2.950061243596079130e+00,-1.370061243596078837e+00,-1.250061243596078731e+00
-3.108212549884282527e+00,-1.428212549884282589e+00,-1.208212549884282838e+00
-3.272186350088416518e+00,-1.492186350088415381e+00,-1.172186350088415319e+00
-3.441512880632556559e+00,-1.561512880632556000e+00,-1.141512880632556071e+00
-3.615662906625522588e+00,-1.635662906625522606e+00,-1.115662906625523032e+00
-3.794079127392661732e+00,-1.714079127392661217e+00,-1.094079127392661333e+00
-3.976205202078330725e+00,-1.796205202078330565e+00,-1.076205202078330814e+00
-4.161509194951139357e+00,-1.881509194951139108e+00,-1.061509194951138824e+00
-4.349500079268797670e+00,-1.969500079268797554e+00,-1.049500079268797625e+00
-4.539737433712043746e+00,-2.059737433712043320e+00,-1.039737433712043968e+00
-4.731835391541856950e+00,-2.151835391541856435e+00,-1.031835391541856550e+00
-4.925462286004227863e+00,-2.245462286004227703e+00,-1.025462286004227952e+00
-5.120337429800332352e+00,-2.340337429800332103e+00,-1.020337429800331597e+00
-5.316226246253341614e+00,-2.436226246253340832e+00,-1.016226246253340904e+00
-5.512934672818254001e+00,-2.532934672818254462e+00,-1.012934672818254667e+00
-5.710303469072713689e+00,-2.630303469072713618e+00,-1.010303469072713289e+00
-5.908202821963450369e+00,-2.728202821963450209e+00,-1.008202821963450457e+00
-6.106527462021499097e+00,-2.826527462021497961e+00,-1.006527462021497676e+00
-6.305192380862449930e+00,-2.925192380862449149e+00,-1.005192380862449442e+00
-6.504129161594780939e+00,-3.024129161594780957e+00,-1.004129161594781383e+00
-6.703282887871358398e+00,-3.123282887871357882e+00,-1.003282887871357776e+00
-6.902609573890658545e+00,-3.222609573890658385e+00,-1.002609573890658634e+00
-7.102074048669126505e+00,-3.322074048669125812e+00,-1.002074048669125528e+00
-7.301648227607622665e+00,-3.421648227607621884e+00,-1.001648227607622177e+00
-7.501309708862008208e+00,-3.521309708862007781e+00,-1.001309708862008430e+00
-7.701040638788278159e+00,-3.621040638788277199e+00,-1.001040638788277093e+00
-7.900826798231865844e+00,-3.720826798231865684e+00,-1.000826798231865933e+00
-8.100656868789114284e+00,-3.820656868789113147e+00,-1.000656868789112863e+00
-8.300521844927978066e+00,-3.920521844927977284e+00,-1.000521844927977577e+00
-8.500414563816217850e+00,-4.020414563816218312e+00,-1.000414563816218960e+00
-8.700329329821638424e+00,-4.120329329821638353e+00,-1.000329329821637803e+00
